material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1542940,0.9915805,1.1145909,-0.1230104,0.51224256
mp-2224869,1.8282537,1.6504734,0.17778039,0.5415393
mp-2464440,1.5031776,1.4388336,0.06434405,0.5045817
mp-2717324,1.87721,1.8559129,0.021297097,0.49042815
mp-2717767,1.729505,1.6941165,0.03538847,0.45623183
mp-2802611,0.9149775,0.61077213,0.30420536,0.60835695
mp-2828744,1.4720979,1.4788892,-0.006791353,0.46593684
mp-2828768,1.538272,1.5872388,-0.048966765,0.45199114
mp-2828799,1.4037724,1.4551249,-0.0513525,0.47297674
mp-768310,1.7599775,2.0057044,-0.24572694,0.52322793
mp-768368,1.1331556,1.2396034,-0.106447816,0.5090794
mp-768572,1.7453637,2.0937812,-0.34841752,0.47099543
mp-772099,2.1044495,2.0917387,0.01271081,0.50556207
mp-850275,0.99686176,1.2593626,-0.26250082,0.49457845
mp-861624,1.6530967,1.662889,-0.009792328,0.4876288
mp-861627,2.1770658,2.1568227,0.020243168,0.50291735
mp-861639,2.2861621,2.2737162,0.012445927,0.49565044
mp-861738,1.5624118,1.5235074,0.03890443,0.43100327
mp-861875,2.1388078,2.156871,-0.018063307,0.5108515
mp-861900,1.9300214,1.9694229,-0.03940153,0.5178363
mp-861909,2.2048793,2.1878345,0.017044783,0.47971866
mp-861936,2.0818834,2.0809493,0.000934124,0.5050988
mp-861946,1.7607993,1.7539014,0.0068979263,0.44093996
mp-861978,2.3290358,2.297974,0.03106165,0.51505125
mp-861994,1.7761416,1.7745993,0.0015423298,0.4233193
mp-862288,2.3772626,2.3490157,0.02824688,0.553852
mp-862318,2.0163898,2.007739,0.00865078,0.4891515
mp-862340,1.9298735,1.8766205,0.053252935,0.4667257
mp-862379,2.0335283,2.026738,0.0067903996,0.4723493
mp-862492,1.6363274,1.6235211,0.012806296,0.4501583
mp-862543,2.0376694,1.9909095,0.046759963,0.47103986
mp-862563,2.0223706,2.012435,0.009935617,0.47068626
mp-862586,2.4728851,2.4771664,-0.0042812824,0.55849534
mp-862589,2.5131536,2.5171292,-0.00397563,0.55177355
mp-862600,2.334683,2.3263316,0.008351326,0.51320744
mp-862622,2.4323053,2.404946,0.027359247,0.53859556
mp-862656,1.8852764,1.8814057,0.0038707256,0.4327982
mp-862657,2.161302,2.0396771,0.12162495,0.51117855
mp-862663,1.8541845,1.853754,0.00043046474,0.4931889
mp-862679,2.1815178,2.198926,-0.017408133,0.49907687
mp-862700,2.4322073,2.429346,0.0028612614,0.5523883
mp-862706,2.3033602,2.1898544,0.11350584,0.5179663
mp-862713,2.3568802,2.3401031,0.016777039,0.51710373
mp-862745,1.4890299,1.5036442,-0.014614344,0.46617472
mp-862750,1.7601962,1.7429496,0.017246604,0.4118448
mp-862797,1.5622215,1.5570617,0.005159855,0.44756854
mp-862830,1.9978667,2.0667722,-0.06890547,0.50602734
mp-862831,2.2368293,2.2486346,-0.011805296,0.47041944
mp-862832,2.1251493,2.123421,0.0017282963,0.5467383
