material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1542940,0.9915805,0.999697,-0.008116543,0.49250433
mp-2224869,1.8282537,1.6241146,0.20413911,0.4916328
mp-2464440,1.5031776,1.4709339,0.03224373,0.42971066
mp-2717324,1.87721,1.825325,0.05188501,0.45035428
mp-2717767,1.729505,1.703935,0.025569916,0.42102867
mp-2802611,0.9149775,0.4404832,0.47449428,0.5588844
mp-2828744,1.4720979,1.4695911,0.002506733,0.4160359
mp-2828768,1.538272,1.5495255,-0.011253476,0.4048657
mp-2828799,1.4037724,1.4161463,-0.012373924,0.41813833
mp-768310,1.7599775,2.017909,-0.2579316,0.4789836
mp-768368,1.1331556,1.0817785,0.051377058,0.45366818
mp-768572,1.7453637,2.152375,-0.40701127,0.46586052
mp-772099,2.1044495,2.1424215,-0.037971973,0.4382114
mp-850275,0.99686176,1.300603,-0.30374128,0.46918795
mp-861624,1.6530967,1.603871,0.049225688,0.45248267
mp-861627,2.1770658,2.214009,-0.036943197,0.461633
mp-861639,2.2861621,2.2961853,-0.010023117,0.4368202
mp-861738,1.5624118,1.5315576,0.030854225,0.41536012
mp-861875,2.1388078,2.1899009,-0.0510931,0.47645998
mp-861900,1.9300214,1.9437165,-0.013695121,0.46647888
mp-861909,2.2048793,2.1967208,0.008158445,0.43439555
mp-861936,2.0818834,2.1189623,-0.037078857,0.45759115
mp-861946,1.7607993,1.7150154,0.045783877,0.42921352
mp-861978,2.3290358,2.312878,0.016157866,0.4576965
mp-861994,1.7761416,1.7614992,0.014642477,0.4236388
mp-862288,2.3772626,2.3773856,-0.00012302399,0.48871648
mp-862318,2.0163898,2.0336313,-0.017241478,0.45492673
mp-862340,1.9298735,1.8933513,0.03652215,0.43310112
mp-862379,2.0335283,2.0413399,-0.0078115463,0.43298396
mp-862492,1.6363274,1.5981951,0.03813231,0.44982648
mp-862543,2.0376694,1.9921896,0.045479774,0.4494963
mp-862563,2.0223706,2.0293713,-0.0070006847,0.4387126
mp-862586,2.4728851,2.5006428,-0.027757645,0.4837659
mp-862589,2.5131536,2.5219266,-0.008773088,0.46927813
mp-862600,2.334683,2.3266714,0.0080115795,0.44227743
mp-862622,2.4323053,2.4200413,0.012264013,0.47817558
mp-862656,1.8852764,1.903366,-0.018089533,0.43550116
mp-862657,2.161302,2.0556953,0.105606794,0.45921275
mp-862663,1.8541845,1.8374815,0.01670301,0.45688868
mp-862679,2.1815178,2.2103026,-0.028784752,0.44011006
mp-862700,2.4322073,2.4466705,-0.014463186,0.51243985
mp-862706,2.3033602,2.2478607,0.055499554,0.46340266
mp-862713,2.3568802,2.3631363,-0.0062561035,0.46820733
mp-862745,1.4890299,1.5212868,-0.03225696,0.41204137
mp-862750,1.7601962,1.6933624,0.06683385,0.41029665
mp-862797,1.5622215,1.5355825,0.026638985,0.42003384
mp-862830,1.9978667,2.0226476,-0.02478087,0.48355466
mp-862831,2.2368293,2.2777932,-0.04096389,0.4673726
mp-862832,2.1251493,2.1465702,-0.021420956,0.5137918
mp-862875,2.001301,1.9478062,0.05349481,0.4626292
mp-862882,1.8215724,1.7932359,0.028336525,0.45602018
mp-862885,1.92271,1.9323745,-0.0096645355,0.43633598
mp-862886,1.9421321,1.945171,-0.0030388832,0.45781454
mp-862888,1.6519077,1.6514806,0.00042712688,0.4243566
mp-862901,2.134311,2.171321,-0.037009954,0.46468514
mp-862923,1.8544033,1.8212377,0.033165574,0.44767532
mp-862928,1.6205212,1.6153679,0.0051532984,0.45745704
mp-862934,1.6002758,1.566585,0.03369081,0.4320964
mp-862938,1.772285,1.768419,0.0038659573,0.45537606
mp-862948,1.6021686,1.5952505,0.0069180727,0.4410103
mp-862966,1.8158964,1.812648,0.003248334,0.44869494
mp-863696,1.740189,1.7591176,-0.018928647,0.45152166
mp-863698,1.6899656,1.7049637,-0.014998078,0.4559877
mp-863703,1.6998811,1.7193692,-0.019488096,0.44970152
mp-863705,1.6848723,1.7208513,-0.035979033,0.45475653
mp-863715,1.9787556,1.9755663,0.0031893253,0.47222817
mp-863759,1.0348289,0.9932977,0.041531205,0.4526868
mp-863760,1.5421654,1.4689921,0.073173285,0.4174273
mp-864610,1.6693169,1.6892279,-0.01991105,0.46149215
mp-864620,1.630255,1.621292,0.008962989,0.4234864
mp-864633,1.7599019,1.73525,0.024651885,0.4521504
mp-864672,2.3893948,2.3975172,-0.008122444,0.45869082
mp-864741,1.5303278,1.5647047,-0.03437686,0.42356965
mp-864857,2.2847803,2.2783346,0.0064456463,0.44936958
mp-864889,2.0059052,2.0058966,8.583069e-06,0.45115024
mp-864908,2.2816672,2.3284364,-0.046769142,0.47648025
mp-864910,2.175184,2.1677992,0.007384777,0.4585232
mp-864916,2.2730222,2.265058,0.007964134,0.4490642
mp-864930,2.2798586,2.3244646,-0.04460597,0.47908288
mp-864931,2.0471697,2.1293018,-0.0821321,0.46131057
mp-864932,1.925276,1.9534692,-0.028193116,0.4235684
mp-864953,2.3654618,2.3473327,0.01812911,0.44280675
mp-864955,2.1849723,2.316357,-0.13138461,0.44070762
mp-864957,2.3029237,2.320129,-0.017205238,0.45199788
mp-864977,2.0046911,2.0113363,-0.0066452026,0.4498276
mp-864987,2.227807,2.2663045,-0.038497448,0.45826745
mp-865001,2.2960134,2.3440735,-0.04806018,0.48300624
mp-865002,1.9504087,1.978364,-0.027955294,0.43355417
mp-865027,2.2919014,2.2590024,0.032898903,0.4516049
mp-865043,2.0382624,2.0523276,-0.014065266,0.45449075
mp-865048,2.3550854,2.3831177,-0.028032303,0.48012173
mp-865097,1.9032257,1.9252769,-0.022051215,0.45409697
mp-865120,2.1219928,2.1039624,0.018030405,0.49514055
mp-865123,2.0802765,2.0962038,-0.015927315,0.45892733
mp-865145,1.4353665,1.3997916,0.035574913,0.43627626
