material_id,actual_log_K,predicted_log_K,residual
mp-2051619,1.7568871,1.58267,0.1742171
mp-2360071,1.1005774,0.73691714,0.36366022
mp-772099,2.1044495,2.1472542,-0.042804718
mp-861605,1.8399241,1.7621292,0.07779491
mp-861663,2.1000464,2.116088,-0.016041517
mp-861735,1.6018645,1.6274197,-0.025555253
mp-861867,0.40671045,0.55328786,-0.14657742
mp-861882,2.3158529,2.2734303,0.042422533
mp-861909,2.2048793,2.2624657,-0.05758643
mp-861947,1.6131862,1.5974696,0.015716672
mp-861958,2.1868913,2.2356699,-0.048778534
mp-861974,2.1642964,1.9931848,0.17111158
mp-861993,1.8042349,1.7368209,0.067413926
mp-862291,2.302333,2.3031044,-0.0007712841
mp-862312,2.0950682,2.1584947,-0.063426495
mp-862431,2.090244,2.0742373,0.016006708
mp-862445,2.4288666,2.4374948,-0.00862813
mp-862602,2.1655145,2.2037048,-0.038190365
mp-862617,1.7694881,1.7807363,-0.011248231
mp-862632,1.4630414,1.4071953,0.055846095
mp-862702,1.9013548,1.8781166,0.023238182
mp-862713,2.3568802,2.3422217,0.014658451
mp-862730,2.172816,2.1522748,0.020541191
mp-862732,1.812626,1.7954003,0.017225742
mp-862831,2.2368293,2.2219257,0.014903545
mp-862832,2.1251493,2.1040795,0.021069765
mp-862843,2.2448485,2.1796901,0.06515837
mp-862846,1.6527007,1.5927824,0.059918284
mp-862862,2.0195234,1.8960913,0.12343204
mp-862882,1.8215724,1.7516737,0.069898725
mp-862886,1.9421321,1.871678,0.07045412
mp-862887,1.9950206,1.9279718,0.06704879
mp-862888,1.6519077,1.620497,0.031410694
mp-862938,1.772285,1.7104982,0.06178677
mp-862948,1.6021686,1.5627874,0.039381146
mp-863028,0.44715804,0.45285785,-0.0056998134
mp-863667,1.8124856,1.7440208,0.068464756
mp-863674,1.8089129,1.7621863,0.046726584
mp-863675,1.8152256,1.7399195,0.07530606
mp-863695,0.462398,0.45975745,0.0026405454
mp-863705,1.6848723,1.6742747,0.010597587
mp-863709,2.511212,2.5600593,-0.0488472
mp-863732,1.986606,1.9563335,0.030272484
mp-863749,1.9555242,2.0144255,-0.05890131
